parcelid,logerror
14288314,0.015389199999999928
11038950,-0.004688600000000016
11200153,-0.0028862
11148774,0.0011912000000000049
13035496,0.00965260000000001
11033083,0.07104319999999992
13045028,0.013085000000000017
10979340,-0.01399549714285717
12103758,-0.0027311999999999953
14103801,0.009159599999999983
14333820,0.015110150000000001
12959437,0.03526260000000005
14477024,0.005723599999999991
10922779,0.017005799999999984
12945715,-0.00780680000000001
13881977,-0.029032799999999987
11032385,-0.03472300000000003
14622753,0.01130479999999999
11062857,-0.008892399999999991
12209200,-0.028634999999999963
11278101,0.03651916587301592
11853396,0.019438799999999985
14443975,0.022408000000000015
11430300,-0.01450420000000003
14348320,0.009060412500000005
11297025,0.003197066666666671
12035122,-0.05264799999999986
10721653,0.012590599999999981
11075886,0.018891999999999996
12771321,-0.009546799999999998
11193532,-0.007203440000000002
14499728,0.003618566666666664
14614213,0.013452227749360597
11480852,-0.013526999999999975
14748734,-0.011226199999999985
12785937,-0.03150440000000004
11444311,-0.00561679999999995
14301900,0.010268399999999994
14270418,0.019330800000000013
11429395,0.014035799999999989
11740396,0.018362799999999978
11461198,-0.024886400000000072
12116706,-0.0019928333333333343
11729044,0.01615860000000001
11149750,0.015163799999999934
11335890,0.006762199999999997
11226323,0.015019399999999971
11753724,0.003677466666666663
11161309,-0.0019548000000000165
10907357,0.02607319999999995
11127019,0.010961999999999993
12420282,0.017554199999999968
12190510,-0.00904620000000001
12460742,-0.0032053999999999945
11105497,0.026497999999999897
11032241,0.0037084
10843687,0.023067399999999974
12340513,-0.02453860000000002
10989734,0.03040899999999989
11488641,0.0087722
12867320,-0.0668274
14739827,0.005667260606060582
12134240,0.001307000000000001
12817154,0.008975599999999993
12942864,0.015215999999999955
11037315,-0.019151000000000026
12194879,0.001308200000000002
10908181,0.01921419999999997
12458098,-0.03352299999999999
11209914,0.0024330000000000007
13040055,0.021504200000000043
11120303,-0.009317200000000045
13062027,0.024392400000000012
10912441,0.010755714285714271
14053802,-0.0035565746153846116
11177119,0.02743799999999996
14696157,0.22681999999999922
14370577,-0.002514599999999999
11133494,0.0002190000000000007
14348167,0.005417599999999998
12429523,0.009940799999999968
12561120,-0.019652831428571483
12105961,-0.014656199999999987
12553750,-0.031248045714285667
12419293,0.015343599999999985
12851377,0.015555799999999915
12718983,0.028244799999999907
14081476,-0.0220332
14483116,0.04978349230769236
11572191,-0.013293800000000005
10750708,0.03295799999999993
14172290,0.017001199999999907
12556948,0.010662799999999997
14414505,0.056552799999999986
10802205,0.03246660000000001
12726468,-0.01414079999999993
11703676,-0.016267999999999918
10975121,0.012770900000000009
10810598,0.021261600000000005
12956045,0.01663044000000001
11692308,0.06851000000000011
14708324,0.030793950714285957
10858365,0.037191599999999964
14674529,-0.007978199999999982
13063349,0.08543548000000015
14700162,0.0020717499999999968
11506500,0.008045999999999994
11293815,0.03488204999999994
14652320,0.014339599999999994
10777995,-0.000767600000000008
14502758,0.005061105539870754
14148682,0.00811220000000001
11886956,-0.09115560000000027
13875391,0.0018448000000000039
12456322,0.008759799999999993
12462882,0.015444000000000008
11141324,0.03302940000000015
12636891,-0.009165800000000038
14124565,0.06388599999999997
12408137,0.034317799999999975
14208201,0.016543199999999997
12102696,-0.00047040000000001095
12172334,-0.028255399999999986
10748573,-0.025539199999999974
12443061,0.01908439999999999
10974318,0.03809829999999996
13855557,0.022989200000000005
12945898,-0.003826000000000001
14072110,0.011176199999999956
13940192,0.018881400000000007
12030897,-0.014645799999999992
12422010,0.019564600000000022
12040554,0.034840599999999916
14379978,0.017071249999999975
11752913,0.002354199999999998
12598457,0.03314840000000007
11483627,0.018357400000000027
12642833,0.009385999999999981
12139373,0.03221899999999999
10734014,0.007681400000000014
13922271,-0.010920800000000008
14499946,0.003409999999999998
12001356,-0.028869800000000008
12293884,0.020268600000000015
14444942,0.12973300000000024
11116360,-0.001258600000000004
12209918,-0.019625399999999984
14245157,0.006562399999999989
11185733,0.004638399999999991
14331296,0.000830400000000003
11327602,0.016426400000000004
14059461,0.01619900000000001
13946617,0.012850599999999993
12950032,0.03649199999999998
11995437,0.0008014000000000033
11779323,0.003516400000000008
10778638,0.015043599999999992
14316451,0.023317599999999983
12510863,0.014614599999999995
12173077,0.00992779999999999
12905633,-0.003559600000000009
12138412,0.02389980000000005
10850967,-0.012746600000000045
12744219,0.008299799999999989
11108881,0.007192566666666666
11133115,0.004844399999999995
14060868,0.040867599999999955
11065942,0.02515713333333327
11899375,0.04036319999999988
12327374,0.010690133333333308
14663808,0.00014999999999999942
14310238,0.012694399999999998
11767191,-0.0023889999999999944
11624917,0.01908319999999998
12539148,0.005052599999999988
12096164,-0.0011810000000000028
12923132,0.061670400000000056
12664886,-0.015246400000000002
11550463,0.032712000000000005
12548325,0.004189800000000002
11886890,0.004860599999999998
11695339,0.01949780000000002
10732776,0.014185200000000026
11269546,0.011104999999999983
11551142,-0.012214399999999992
11713341,-0.002398400000000003
11687035,-0.012190200000000005
12601782,-0.001108966666666664
12222689,-0.0052222000000000405
11016259,0.025192000000000023
12207212,-0.009356400000000015
11103895,0.013855574999999983
11109713,0.022311800000000017
11034813,0.011732399999999997
12567045,0.007374800000000019
10767734,0.003486600000000002
14217216,0.003490199999999997
14615224,0.01663719999999993
12533248,-0.015080800000000004
12230981,0.02349096666666666
12920936,0.017707399999999995
12442504,-0.02251099999999998
13917236,-0.010245999999999995
10887818,-0.008474999999999995
14754344,-0.040782884328631086
11298369,-0.0031063091787439582
11453175,0.012493599999999975
14048336,0.0034584000000000012
12359933,-0.008972200000000029
14055210,0.00047523205128205203
14743977,-0.0029161621615312844
14628600,-0.010582136764705905
12320598,0.02100904999999996
11393522,-0.04226019999999997
12590757,-0.012968200000000008
11314556,-0.010276999999999977
13866639,-0.007451599999999998
11751481,0.03103840000000004
12422585,-0.0030813999999999998
14418049,0.0007107818181818239
12610778,0.022821200000000045
12788435,-0.011004800000000012
14108530,0.016123600000000012
13062470,0.009723199999999953
12642731,-0.002287800000000003
14464818,0.0072386948738728685
11000745,0.03172719999999994
12346648,0.017946599999999997
12816232,0.09579360000000005
14100199,0.008270999999999987
11294052,-0.0037987399999999906
12797082,0.020580799999999965
10874463,-0.012819399999999998
12515798,-0.012052599999999974
14091618,0.05836579999999991
12837329,0.0009182000000000017
12285112,-0.014974000000000024
11042941,0.031051799999999956
14614238,0.05372629132706213
12962491,0.007504400000000005
11559177,0.0015381999999999985
13049487,0.02321919999999995
12825462,-0.0012698000000000002
11348375,0.011527800000000013
12142222,0.015944999999999983
11103224,-0.017052200000000035
11448561,0.012684199999999994
13838894,0.01477199999999998
14090585,0.013797333333333274
12968478,0.006643200000000001
11655556,0.02978679999999999
12903907,0.018985799999999973
12734832,-0.02612940000000006
12951174,-0.003051000000000001
11055254,-0.021520739999999983
14321150,0.027893492857142762
12166075,0.00042479999999999596
11527489,-0.037529400000000025
12099654,-0.015575399999999991
11169298,-0.015585200000000026
12071651,0.00924653333333333
14303040,0.011581199999999993
10863363,0.0028502
12408602,-0.03918260000000012
11036284,0.018554377777777752
11019534,0.028934399999999964
12989211,0.023852600000000022
12451400,0.007072799999999993
12422969,0.01493699999999999
14428452,0.03258120000000004
13998155,0.01903539999999998
11631714,-0.07838700000000007
13954409,0.016242273333333297
14194425,0.008218920000000005
11946184,-0.010740600000000041
14104233,0.026560599999999993
11225818,0.026740399999999918
12881761,0.020800399999999983
11107301,0.013164399999999936
12921680,0.012907866666666653
14440539,0.0006482000000000017
14660586,0.003283156666666674
11207149,-0.024114000000000035
11023381,-0.000709200000000003
12865511,0.012615800000000017
11204241,-0.009218400000000003
12116982,0.019938333333333336
11074356,0.005316800000000006
12486524,0.009580799999999995
12480306,0.03807800000000005
11447431,0.0302365
11994432,-0.01313079999999998
10761381,0.015271400000000001
11270596,0.026017025000000048
11082791,0.008829399999999982
12141082,0.01212540000000001
14605198,0.015479567105263136
12813341,-0.0012507999999999942
11119182,-0.02368090000000001
12937642,-0.017441200000000004
12588027,-0.030428449999999916
12415019,0.013950600000000004
14414947,0.027710799999999987
12857587,0.0036801999999999868
14091808,0.0030602335897435768
14624839,-0.001502199999999998
11066429,0.01578640000000004
14005354,0.03131040000000024
14709520,0.006277849999999981
10892704,-0.004449399999999998
10992835,-0.003764000000000004
11017602,0.008505999999999994
12233608,0.010110399999999997
12239770,-0.03421480000000001
14216086,0.022297799999999972
11955902,-0.03703820000000005
12166957,0.03917960000000008
11114450,0.018443400000000026
11146098,0.007567599999999971
12019558,-0.012317200000000035
11110098,0.005120000000000003
12623814,0.021170999999999947
11112795,0.0018306000000000034
14343637,0.02398599999999991
12795069,0.04367199999999998
12040044,-0.015267600000000024
11455289,-0.012035799999999996
12455870,0.004796800000000006
13920179,0.01250481999999999
12842796,0.03289019999999989
12841419,0.047831200000000004
12912636,0.06403020000000006
10896707,0.030177033333333284
14471894,0.008812999999999993
12560296,0.017169599999999993
10868978,0.019318600000000068
11100781,-0.0080524
14132243,-0.0186886
10885180,-0.012049400000000004
11278942,-0.0005547100000000011
12430375,0.017547799999999985
11758043,-0.0022591999999999964
14611075,-0.0011328514170040565
11758560,-0.0020448399999999966
13047785,0.034473699999999954
14145849,0.028897599999999996
11098675,0.0100246
12750031,0.016581
11319480,0.03386759999999995
14450976,0.004807199999999994
12896958,0.014191049999999986
10778557,0.004195399999999997
12590425,-0.0029908000000000083
12822720,-0.004638200000000006
11892888,-0.03673020000000001
11723522,0.040040600000000016
12504324,-0.007432600000000007
11852986,0.0013558249999999971
12925180,0.023661199999999983
11296031,-0.007942999999999987
14287370,0.031853000000000076
10848874,-0.00844540000000001
11645736,-0.05870959999999977
13039373,0.0057627999999999915
14729789,0.010736493490175938
14247213,0.02619459999999996
10986740,0.022674799999999995
12023423,0.05324060000000005
11664563,0.008164999999999993
11750019,0.00819719999999998
11876612,-0.03969120000000001
11549162,0.007729599999999981
12000654,-0.00570759999999999
14441276,0.014396799999999998
12698108,-0.009988400000000007
14712613,-0.017480000000000006
12272949,0.011836799999999995
12322106,0.019430199999999957
14180373,-0.01828220000000001
13065241,0.02678699999999998
12871268,0.030596199999999987
14423009,0.020637399999999972
10773900,-0.017139599999999994
14597892,-0.022901800000000062
14278770,0.02833760000000002
14089685,0.03807899999999994
10904167,0.01013659999999999
10798545,0.02328580000000001
14632548,-0.0072769357554141505
10736222,0.004988999999999989
12249382,0.01630959999999999
14457560,-0.0031768299054497104
12874818,0.023101600000000024
14607253,0.007042999999999992
14109382,0.00866259999999999
12695871,0.028358999999999957
12100348,0.014378999999999987
11155814,0.007752533333333331
11930056,-0.008722599999999976
10780706,0.006346000000000009
10906954,0.020691199999999993
10906529,0.014102200000000002
14369636,0.0028601999999999994
11270397,-0.13910605000000031
14612541,0.0013192000000000054
12190129,-0.009989200000000004
13976012,-0.008657057142857154
11268549,0.01588899999999999
14647364,0.05450179999999994
12169788,0.0037588000000000005
12729140,0.003508199999999999
13049209,0.0035412000000000013
11561989,-0.01568340000000002
14686780,0.020599600000000037
13936873,0.023245600000000036
10752344,-0.10560339999999953
12951700,0.01847599999999994
11990031,0.0004459999999999981
12207072,0.0024159999999999984
11263613,-0.0029868000000000034
10994478,0.00012999999999999796
11323758,-0.042599600000000085
12091991,0.01953239999999998
14626313,0.01577223333333331
11175319,0.007081799999999995
10899343,0.01824859999999996
13067345,0.036860000000000004
14006302,0.007807799999999963
11916076,0.004979199999999999
12442134,-0.0003433000000000011
12913382,0.0164716
11946688,0.03352880000000008
14746252,-0.001207927777777774
11095954,0.014506166666666648
12248592,0.02545633333333329
14395684,0.011859400000000022
13969717,0.004811199999999998
14152703,0.011975999999999938
11045249,0.013929200000000003
12263261,-0.021925799999999974
14671532,0.005637093650793629
12438835,0.009871166666666662
11493682,0.010794000000000003
12248424,-0.02488220000000003
13942813,-0.004023883076923081
12402462,-0.00952620000000004
11668384,0.016860066666666614
11678200,0.03450719999999997
11304017,-0.013329800000000067
12845887,0.03189799999999999
11538718,-0.037923873333333406
10832994,-0.006731399999999999
11554896,0.012824399999999975
12777869,-0.03373080000000009
11570617,-0.01307800000000001
14487655,0.0011657266666666708
10798808,0.03966619999999994
11344260,0.00844539999999999
11857395,-0.011894000000000031
11856187,-0.019693399999999955
11083965,-0.006779600000000036
12572698,0.10790446666666689
11745005,0.008244399999999978
10790771,0.015111600000000011
12907486,0.056596799999999996
11345946,0.0028314000000000013
11001286,0.02065439999999997
13046666,0.01695856363636366
14142614,0.006536200000000016
12113615,-0.001979199999999999
11447933,0.004583799999999986
14102311,-0.009355799999999973
14668479,0.029751274285714304
14722732,0.018995200000000014
12198190,-0.13399439999999982
10896071,-0.003436400000000003
12069944,0.0016049999999999992
12497019,-0.007554000000000001
10821151,-0.013814000000000017
10914524,0.014956399999999991
11319823,0.017773200000000027
12895361,0.02491240000000002
10778991,-0.00045040000000000005
12126932,0.036219049999999975
10828713,0.03589019999999997
14181851,-0.012178600000000008
12531088,0.010991399999999981
14042503,0.025103200000000023
11419898,-0.03092319999999999
11074644,-0.002505199999999999
13976010,-0.013074200000000012
12694983,0.01185939999999998
14182999,-0.009007000000000032
11536768,-0.004602800000000002
14491681,0.01180460000000003
12998552,0.01856079999999999
14688508,-0.023923400000000018
14478927,0.0022396000000000004
13976393,0.003414007142857147
12094046,-0.008280200000000005
11324609,-0.002602428571428579
12850458,0.10682639999999956
13925908,-0.013063600000000005
14736015,0.009537999999999987
14186372,0.003879600000000006
11072450,0.03507000000000002
12609856,0.008753599999999999
13062178,0.018905600000000022
10827896,0.0225196
13025590,0.017726039999999988
12682104,0.005157200000000032
12733511,-0.00026899999999998957
12332165,0.01388159999999996
11741485,0.013186200000000007
12693133,0.007485000000000001
11625403,-0.0028763999999999955
12989236,0.011400599999999983
14023901,0.015934066666666635
14393565,0.0001746000000000019
14013675,0.005803999999999992
12718969,0.00959759999999997
14667205,0.03686038333333333
14598260,0.018140299999999995
13081350,0.018166600000000015
11675916,0.004677200000000004
14219985,0.05640940000000013
14065281,-0.002184799999999999
12118517,-0.021875599999999978
11069447,0.01888480000000001
11435140,-0.0025113999999999987
10815568,0.03372239999999998
14440013,0.009382399999999992
11018191,-0.004035399999999994
14430492,0.0035513999999999997
12601864,-0.020844216666666696
13919989,-0.007196800000000006
10801388,-0.02381400000000003
12710570,0.0076745999999999846
12698661,0.037946799999999954
12521700,0.008093799999999981
11695841,0.028253199999999954
12065529,-0.01539870000000004
12919883,0.0005469999999999993
14653801,-0.006007250702167643
12247233,-0.0424064
11570113,0.0033130000000000173
12861954,0.04510639999999973
12834026,-0.013072200000000008
11061275,0.00946325999999996
11430524,-0.026044799999999996
12774075,0.0017257999999999993
12962256,0.021738466666666678
14397185,0.047739999999999935
13045582,0.014307199999999982
13063198,0.015121799999999968
14624169,0.023346200000000043
11170388,0.03092232000000004
12016605,0.009090800000000003
11916126,-0.005184200000000002
10846434,0.000831999999999997
12820225,0.010565599999999993
12524304,0.0353321999999999
10906078,0.022467399999999978
12492603,0.004407999999999994
14345839,0.018140200000000006
14692279,0.006421199999999989
13083792,0.0727654000000002
12934274,-0.004247999999999996
12655583,0.010267600000000009
14662305,-0.004766799999999989
12501529,-0.004839999999999997
11125600,0.003595166666666655
11974489,0.0021919999999999986
14209063,0.02127499999999998
14492823,0.01314339999999998
12488252,0.011045400000000014
14241600,0.022716399999999963
10993881,-0.031619800000000066
12748335,-0.003090799999999999
13923961,-0.015882620000000004
11304418,0.0009874000000000016
14723050,0.007392599999999995
10899887,0.0021317999999999936
10792023,-0.003490599999999997
12697156,0.037726199999999946
14279532,0.05388999999999991
13952012,0.027669199999999984
14698301,-0.0025586000000000038
14648578,0.006617999999999962
14720442,0.01634820000000005
14199374,0.00037480000000000407
14624925,0.007215649999999995
10775206,0.012953166666666648
11263604,0.014946000000000008
11646914,0.013086399999999991
11277538,-0.02525745357142851
14624163,0.06485119999999979
11305393,-0.0022013999999999966
10801478,0.01672599999999999
12373015,-0.05116320000000006
12218606,-0.009202400000000015
12439483,0.017093800000000034
11948055,-0.03289519999999998
14375352,0.011251800000000037
11929797,0.0636786000000001
10868229,0.01933740000000004
14014583,0.0015488000000000004
11046043,0.015591799999999986
14234041,0.02322620000000009
12893240,0.017803199999999974
11404779,-0.014128000000000035
13875354,0.056700400000000026
13951291,0.07170917499999999
12889884,-0.002276999999999997
14045683,0.024345399999999996
14735483,0.042843599999999905
14302156,-0.006896955555555555
11199862,-0.027660000000000014
14724755,-0.04152540000000009
11210310,-0.008440800000000007
11786344,0.11975720000000069
13852867,-0.00263423000000001
14400028,0.030862399999999995
10805335,0.026425399999999988
11289833,0.0237816
13042701,-0.011620200000000054
14641233,0.03241680000000002
12335300,-0.004259199999999999
12614355,0.04651100000000006
14296604,-0.02388780000000004
11677084,0.03021699999999999
12949901,0.08806839999999996
12974220,0.04305699999999995
14336172,-0.017156599999999977
10893572,-0.005076599999999996
11597992,0.020124599999999965
11242408,0.015178600000000028
14609726,-0.011458759999999985
11030643,0.028065600000000055
11459750,0.006224999999999997
12707201,0.016951400000000002
14230734,0.0021197999999999916
10747332,0.018206999999999956
10865909,0.007406600000000001
12121640,-0.002937400000000001
10830802,0.0045789999999999945
12365383,0.08012660000000006
14254407,0.05108180000000001
10798939,0.17015119999999967
10725737,-0.011425566666666696
11346077,0.010036799999999997
13094674,0.007181799999999994
12174223,0.02920279999999995
11564861,0.01140879999999999
10819589,-0.00021980000000000765
14460124,0.005100791666666667
12696104,0.02855460000000001
11511178,0.0015571999999999986
11159035,-0.013093800000000029
10800699,0.013774199999999938
12000490,-0.02445040000000005
12735612,-0.04129540000000002
10893383,-0.018424000000000017
14033610,0.00422474444444445
12099882,0.008824799999999997
11939041,-0.011243400000000011
13987030,0.00682479999999998
12752033,-0.006531400000000007
13008635,-0.011121200000000027
12748308,-0.011727000000000008
11655939,0.008753999999999998
12776644,0.023274140000000002
11297862,-0.04012679999999999
13017794,0.02921499999999992
10900780,-0.011976200000000013
14094029,0.03245560000000013
14386586,-0.0003859692602290174
12513733,0.009905799999999985
11529006,0.002184600000000001
11854063,0.050293
11745672,0.06554360000000009
13844941,0.026139399999999924
11143993,-0.02473783636363637
11306094,0.022277199999999983
12193822,0.010411599999999991
12247223,0.003113599999999999
14659280,-0.024552638655462214
12661721,0.008889000000000006
12681411,0.003019799999999983
12964956,0.03169839404761903
14155287,0.008865599999999986
14081437,-0.00014160000000002488
14451187,0.027677199999999926
14072957,0.027819799999999926
14234898,-0.00921280000000001
14601946,-0.005486015822529213
12590301,-0.0981878000000001
10903779,-0.03464340000000006
14008367,-0.029121400000000047
13003666,-0.005730142857142859
14213070,0.02337279999999998
11491815,-0.05272019999999999
12926449,0.016000399999999963
12025776,-0.0029705999999999986
12121608,0.027305799999999956
11949447,-0.013069960000000005
14162908,0.014266000000000022
12420229,0.015293699999999986
12211042,0.023915799999999987
14259477,0.025575000000000035
14254680,0.03611619999999997
14487961,0.0048696000000000034
12018033,0.003948
11855549,-0.0066276
14503278,0.008926543333333316
14437938,0.0066412000000000025
14019429,0.01999400000000001
14739845,0.0027066428571428467
14458364,-0.0015569760461439164
12792418,0.03099519999999998
11189162,0.021054550000000016
11673120,0.02697159999999996
11962292,0.013533599999999974
14483641,0.01200399999999999
10972907,0.0041906
14143860,0.006666250000000022
14601879,0.007185760063680234
12119528,-0.02471500000000009
10769099,0.011308199999999989
14265203,0.001013600000000001
14678945,0.011949800000000014
11976455,0.012339599999999966
13979110,0.02811300000000002
14058494,-0.001035799999999998
14216735,0.010983599999999994
14652883,-0.017066133692363733
11425325,0.04108580000000006
14482673,0.011039214285714263
11823330,-0.016910000000000022
12928131,0.02275319999999998
12031237,-0.005231599999999997
12161690,0.018829999999999937
13050379,0.0024178000000000003
11242433,0.02139779999999998
12742542,0.01068939999999999
12427167,-0.0021366
14463871,-0.0051254015847902205
13995247,-0.012845000000000027
11723505,-0.012643200000000033
14696641,-0.002960800000000018
12697941,0.016221000000000006
11444068,0.016594199999999983
11276885,-0.02058156785714287
11319835,0.0177298
14715832,0.020727259999999872
12976162,0.018267999999999993
12247121,-0.009556893333333339
11747414,0.008327199999999948
14718306,0.0016556111111111255
10890416,0.015238399999999989
12021321,-0.011503999999999993
14601421,-0.017127999999999994
11568237,0.0036914
13041901,0.003526600000000003
11671457,-0.0215282000000001
11898868,0.004202200000000025
11578899,-0.0002817999999999995
12620209,0.023107999999999983
12576624,0.002362399999999998
12117526,-0.028921800000000032
11567959,0.03971820000000002
12270982,-0.010616400000000031
12504215,-0.002920600000000008
14638064,0.01941528011204476
10861394,0.04591900000000001
11922255,0.027019199999999983
10741516,0.06590560000000005
14640969,-0.0140618000000001
11472862,0.018166599999999974
12589386,-0.01604680000000004
14714787,0.03826748947870685
12356127,0.0029576
10741089,-0.00973820000000002
11448549,0.024905399999999977
12557111,-0.021061999999999994
12225417,-0.036998599999999986
11754409,-0.0011662000000000048
11536749,0.019729399999999987
10787496,0.01809319999999998
14644509,0.030594199999999936
11082838,0.009167479999999985
12333580,-0.02577679999999999
14755367,0.010367015293157119
11306353,-0.007197600000000013
12267436,0.016448
13048925,-0.012107000000000007
12139956,0.025581999999999997
12455361,0.005568000000000004
14183644,0.02719160000000001
14602105,0.008967237745098042
12988603,0.01913629999999997
11949763,-0.028294000000000062
13049639,-0.0011323999999999983
10996646,0.0002672000000000031
12940589,0.0008667999999999977
11049428,0.01564459999999999
14147261,0.03206079999999995
12865852,0.038558000000000016
11166375,0.03619960000000003
12623111,0.005882000000000006
14339897,0.0029957999999999977
12664543,-0.04393939999999988
11276000,0.09244380000000005
11739848,0.008979199999999962
11633613,-0.007608600000000003
12251325,0.018478133333333303
11188203,-0.024341619892473142
13897190,0.005873800000000002
14082145,0.007739233333333328
11087279,0.02660429999999983
14652294,0.009066999999999992
11857556,0.011029200000000015
13940436,0.03015379999999996
14349022,0.012799199999999991
12706610,0.009249
11065989,0.028592400000000077
12717551,0.002554200000000004
13913474,0.001989800000000003
14497936,0.003860792156862745
14636702,-0.0021286000000000074
11869274,0.007085059999999999
13948007,0.019024999999999955
12108949,-0.004074799999999999
14693352,-0.006202800000000013
11608470,-0.025006599999999983
14399748,-0.0016164000000000026
10835745,-0.033195800000000004
13898531,0.015347400000000016
11515218,0.00697936666666669
11844650,0.04712460000000003
14627332,0.007784999999999966
12705837,0.02166539999999996
11784629,0.007864199999999983
13953700,0.12889507333333314
10929565,-0.003705
14643370,-0.029932900000000158
11104891,-0.0020309999999999985
14709442,-0.0011237499999999997
11425087,0.0025154999999999874
12903476,0.0056516
14175594,0.003808400000000005
14667210,-0.010500416666666672
13931304,-0.005198400000000003
10890035,-0.0126754
13951275,0.07092677500000003
13004684,0.010003199999999988
11072209,0.0710106
10812291,0.0551642000000001
11211517,0.036965999999999985
11030358,0.032189800000000095
12113148,-0.01676620000000005
14697670,0.04043178039215684
12808659,0.011558600000000004
12436904,0.027177800000000047
14254901,0.028567999999999955
12750273,0.011143
11320567,0.0770626
13049834,0.009535400000000005
11082346,0.014599999999999986
10828517,0.016308399999999966
12091182,0.03207220000000001
14365277,0.02134400000000005
12155957,0.007339599999999979
11951868,0.012281949999999982
13980441,0.0048922
12764611,-0.004520400000000006
11182150,0.027387800000000004
14252966,-0.0078574
12106794,-0.01065120000000001
10802435,0.028131999999999997
10759622,-0.013416000000000023
12457747,-0.009516399999999996
14605661,0.01343457766233767
10983846,0.04063920000000011
12815446,0.002730600000000005
10798013,0.005434800000000003
12733729,0.01046200000000001
14426339,0.013292400000000017
11673219,0.014567199999999985
13842114,0.04180830000000001
14217758,0.02284319999999998
11917886,0.026588200000000003
11077848,0.0030434000000000025
12601515,-0.0060949666666666935
11620300,0.030507600000000037
12233216,-0.013807599999999986
14762841,0.05125719999999997
11633506,0.010495200000000026
13006458,-0.0007898000000000023
12741690,0.0034764000000000045
10740674,0.003975400000000013
11304921,-0.009978999999999998
11097142,-0.016550999999999975
12729347,0.0782432799999998
14692581,0.0075818000000000005
14225729,-0.01712699999999997
12450034,0.008010199999999976
12542549,-0.0012250000000000008
12303938,-0.0007305999999999997
14249560,0.0004559999999999715
13934122,0.0010237999999999975
14652983,0.00551461999999998
14245985,0.005342399999999993
14379048,0.008454800000000004
11126111,0.023524000000000017
12663554,-0.002187200000000003
14276219,0.050413400000000004
14032949,0.0072990666666666705
12080802,-0.06008640000000001
14727195,0.0318002
11211364,0.040524199999999864
10853107,0.023287000000000016
11578467,-0.007751400000000006
10847889,0.03354360000000001
14681527,0.01880295999999997
14667045,0.0081854
11087282,0.025862114285714274
11313543,0.006482035714285677
10811168,-0.002173000000000002
14033708,0.025297000000000024
12762961,-0.009319399999999993
12499563,-0.020263999999999994
12868080,-0.007356399999999996
10802119,0.02741540000000002
13977678,-0.00312139999999999
10926937,0.05568500000000003
12836705,0.02190840000000001
11315106,0.012779800000000001
11669613,0.0085174
12642484,-0.005572400000000002
14683251,0.00691959999999999
12153677,-0.0020736
12976731,0.055700200000000095
12651675,-0.011908400000000015
11660845,-0.00035119999999999927
12677008,-0.0031526000000000054
11552623,0.03578020000000001
14488201,0.00010620000000000013
14626456,0.006377623484848476
11036402,0.0172686
11112203,0.003877299999999999
14721558,0.011028383333333334
11306075,0.0085268
11093618,0.020808999999999984
12045047,0.04892560000000002
12112313,0.013828400000000058
12117097,-0.012450799999999996
13943682,-0.012057400000000022
12271394,0.024206599999999998
11194881,-0.0065791375000000115
11848917,-0.027069199999999922
14269126,0.03759719999999998
12042454,0.017236399999999975
14231798,-0.0011737999999999998
11781465,0.022560800000000075
11127173,0.0023003999999999985
12428631,-0.0068285999999999755
14017099,0.005345400000000009
10909985,-0.016838066666666703
11041738,-0.01902780000000002
10980128,-0.0025792
14320345,0.032744200000000105
12820542,0.007935799999999993
11021704,0.03348879999999998
11080002,0.02339839999999999
14226878,-0.021380399999999883
11301981,-0.00857649342105263
13062411,0.021829999999999985
14367896,0.0037658000000000006
12058380,0.01326279999999999
12651197,0.023178600000000004
11291603,0.006123600000000012
10865549,0.02103639999999996
11298684,-0.001992491666666664
12443525,0.03460480000000005
14620854,0.018849291919191886
11645707,0.011178899999999993
14695310,0.0001728000000000008
12384589,-0.030612800000000055
12015895,0.0048004
11563876,0.01984739999999997
13010363,0.02495979999999999
11410055,-0.0031894000000000024
11800623,-0.019597400000000022
10785891,-0.008447
14227238,-0.0024557999999999963
12107623,-0.0205172
14428758,-0.0024460000000000033
14700393,0.004557200000000005
14163277,0.0011515999999999952
12616832,0.003183999999999993
12263446,0.005505000000000002
13923841,0.0005689999999999994
13989354,0.010270999999999999
11123496,0.01824439999999998
14272177,0.009590399999999995
11149422,0.0229678
14399204,0.014049199999999968
12249093,-0.02541520000000001
14450852,0.032119199999999966
11492807,0.03720379999999996
12421620,0.018822399999999982
12182033,-0.03953820000000005
12495027,0.027782999999999943
12405011,0.002619800000000001
14604500,-0.007339400000000016
11492585,-0.005071200000000004
14199260,-0.0051116000000000165
11161311,-0.0021215999999999987
13976108,-0.0007627999999999966
10965611,-0.05334220000000014
11903103,-0.001536399999999996
12981924,-0.0020108000000000157
11503158,0.0725487999999999
12172807,0.024466600000000047
10728095,0.01987886666666667
11172625,-0.0097358
14008543,0.03227059999999996
13037748,0.01978739999999994
13929571,0.02294320000000006
12039226,-0.0066434
12011459,0.034416800000000025
11849808,-0.010691999999999997
12162158,-0.01744019999999996
12544064,-0.008049599999999992
14104518,0.0037590000000000006
11978047,-0.03804939999999998
14532068,0.05268880000000012
14352892,0.020925399999999972
11341762,-0.00527439999999999
12417066,-0.004354000000000003
14619728,0.020145600000000048
11051900,0.016665999999999986
11865960,0.030527319999999997
14725368,0.01915679999999994
11891511,-0.03843560000000002
12426620,0.026354000000000016
11728842,-0.0495288
14369886,0.0016652000000000008
11965747,-0.03537759999999998
